doi,title,n_refs,n_authors,n_cites,url,journal_name,abstract,pub_year
10.1287/orsc.2014.0942,Being a Catalyst of Innovation: The Role of Knowledge Diversity and Network Closure,56,3,116,https://doi.org/10.1287/orsc.2014.0942,Organization Science,"Whereas recent research on organizational innovation suggests that there is an ecology of roles supporting the innovation process, the majority of network research has concentrated on the role of inventors. In this paper, we contribute to research on organizational innovation by studying the social structural conditions conducive to individuals supporting, facilitating, and promoting the innovativeness of their colleagues—a role we refer to as catalysts of innovation. We consider an individual’s network position and the type of knowledge available to her through her network as key enabling conditions. We argue that the unique configuration of having access to diverse knowledge through a closed network enables individuals to act as innovation catalysts. Based on a study of 276 researchers in the research and development division of a large multinational high-tech company, we find strong support for our prediction and demonstrate that catalysts make important contributions to the innovative outputs of other researchers in terms of their colleagues’ patent applications.",2015
10.1177/0149206315609402,Implications of Observability for the Theory and Measurement of Emergent Team Phenomena,56,3,35,https://doi.org/10.1177/0149206315609402,Journal of Management,"Many of the most pivotal mechanisms of team success are emergent phenomena—constructs with conceptual origins at the individual level that coalesce over time through members’ interactions to characterize a team as a whole. Typically, empirical research on teams represents emergent mechanisms as the aggregate of members’ self-report perceptions of the team. This dominant approach assumes members have developed a perception of the emergent property and are able to respond accurately to survey items. Yet emergent phenomena require sufficient time and team interaction before coalescing as perceptible team properties. Attempting to measure an emergent property before it is perceptible can result in inaccurate assessments and substantive conclusions. Therefore, a key purpose of this study is to develop a better understanding of the underlying characteristics of emergent team phenomena that give rise to their emergence as perceptible and, thus, accurately measurable team characteristics. We advance a conceptual framework that classifies emergent team properties on the basis of the degree to which the construct manifests in overtly observable behaviors, positing that more observable emergent team phenomena require less interaction before emerging as ratable team properties compared to constructs that are less easily observed. Leveraging advances in measurement modeling, we test our conceptual framework in a laboratory sample and a quasi–field study sample, demonstrating a multilevel measurement approach that evaluates the emergence of shared team properties across measurement occasions. Results suggest the observability of emergent team properties is a crucial determinant of the relative speed at which constructs emerge as recognizable, ratable properties of the team.",2015
10.1111/peps.12109,Are Workplace Friendships a Mixed Blessing? Exploring Tradeoffs of Multiplex Relationships and their Associations with Job Performance,169,4,183,https://doi.org/10.1111/peps.12109,Personnel Psychology,"Theory and research note the ubiquity of multiplex workplace friendships—multifaceted relationships that superimpose friendship with work‐focused interactions—but it is unclear how they compel or hinder job performance. In a study of insurance company employees (n = 168), we found that the number of multiplex workplace friendships in one's social network is positively associated with supervisor ratings of job performance. However, we also found that there is a negative indirect effect on job performance through emotional exhaustion, which is offset, in part, through enhanced positive affect. Results of a second study of restaurant and retail sales employees (n = 182) provide greater insight into the positive and negative effects of multiplex workplace friendships. Specifically, these relationships enhanced job performance through trust but detracted from job performance through maintenance difficulty. Collectively, our results illustrate that having a large number of multiplex friendships at work is a mixed blessing. Although the provision and restoration of resources fostered by multiplex relationships benefits employee job performance, these benefits are muted somewhat by the personal resources they deplete.",2015
10.1177/0149206315605168,Attack or Defend? The Role of Institutional Context on Patent Litigation Strategies,77,2,14,https://doi.org/10.1177/0149206315605168,Journal of Management,"Research has suggested that firms engage in a number of different patent strategies to protect and even gain competitive advantage. However, we know less about the strategies firms employ when engaging in patent litigation. Using proprietary and defensive generic patent strategies as a starting point, this paper describes two types of patent litigation strategies, the types of institutional contexts that would be expected to motivate firms to engage in each, and the performance outcomes of firms undertaking such strategies. Analyzing patent litigation activity between 2002 and 2008 in the pharmaceutical and semiconductor industries, we find that firms in the pharmaceutical industry are more likely to follow a proactive proprietary patent litigation strategy, while firms in the semiconductor industry are more likely to engage in a proactive defensive patent litigation strategy. Furthermore, firms in the semiconductor industry that followed a proactive defensive patent litigation strategy enjoyed better performance than firms that did not engage in this strategy.",2015
10.1287/orsc.2014.0929,Organizational Constraints to Adaptation: Intrafirm Asymmetry in the Locus of Coordination,87,2,40,https://doi.org/10.1287/orsc.2014.0929,Organization Science,"We assemble a panel data set of firms in the U.S. defense industry between 1996 and 2006 to examine the drivers of heterogeneous incumbent firm adaptation following the industry-wide demand shock of September 11, 2001. This shock entailed not only an increase in aggregate demand but, more importantly, a shift in the relative attractiveness of individual product areas, resulting in the need for firms to reshuffle their product portfolios in response to changing demand conditions. The exogenous nature of the shock allows us to empirically identify the effect of preshock interdependence structures on postshock adaptation outcomes. We find that the locus of coordination inside a firm can explain differential postshock adaptation performance: because interdependencies spanning organizational boundaries are more difficult to manage than those contained within such boundaries, coordination across product areas creates greater adaptation challenges compared with coordination within product areas. We further investigate the moderating effects of product complementarity and organizational grouping, finding results consistent with our hypothesized mechanisms. As one of the first studies to empirically link a firm’s locus of coordination with its adaptation performance, this study contributes to our understanding of the role of interdependence and organization design in dynamic environments.",2015
10.1177/0149206315609403,The <i>Journal of Management</i>’s First 40 Years,1,2,7,https://doi.org/10.1177/0149206315609403,Journal of Management,"Reflecting on the Journal of Management’s journey from a regional publication to an international outlet for management research, this editorial commentary (a) documents the year-to-year increase in number of citations to articles published in the journal as it has become a leading venue for management scholarship originating worldwide, (b) acknowledges the most frequently published authors in the journal over the past 40 years, and (c) recognizes the journal’s 50 most highly cited articles and their authors.",2015
10.1177/0149206315599215,The Paradox of Knowledge Creation in a High-Reliability Organization: A Case Study,62,3,37,https://doi.org/10.1177/0149206315599215,Journal of Management,"We employed an instrumental case study of a multisystem hydroelectric power producer, a high-reliability organization (HRO), to explore how new knowledge is created in a context in which errors may result in destruction, catastrophic consequences, and even loss of human life. The findings indicate that knowledge creation is multilevel, nested within three levels of paradox: paradox of knowing, paradox of practice, and paradox of organizing. The combination of the lack of opportunity for errors with the dynamism of the HRO context necessitates that individuals work through multiple paradoxes to generate and formalize new knowledge. The findings contribute to the literature on knowledge creation in context by explicating the work practices associated with issue recognition, resolution, and refinement, and the formalization of knowledge in failure-intolerant organizations.",2015
10.1111/peps.12116_5,"EdgarPapke. True Alignment: Linking Company Culture with Customer Needs for Extraordinary Results. New York, NY: AMACOM, 2014, 240 pages, $29.95 hardcover.",0,1,0,https://doi.org/10.1111/peps.12116_5,Personnel Psychology,N/A,2015
10.1111/peps.12113_3,"Mark G.Ehrhart, BenjaminSchneider, and William H.Macey. Organizational Climate and Culture. An Introduction to Theory, Research, and Practice. New York, NY: Routledge, 2014, 364 pages, $59.95 paperback.",0,1,1,https://doi.org/10.1111/peps.12113_3,Personnel Psychology,N/A,2015
10.1111/peps.12113_5,"Edwin A.Locke and Gary P.Latham (Eds.). New Developments in Goal Setting and Task Performance. New York, NY: Routledge, 2013, 688 pages, $85.00 hardcover.",0,1,1,https://doi.org/10.1111/peps.12113_5,Personnel Psychology,N/A,2015
10.1111/peps.12118,List of Ad Hoc Reviewers for <i>Personnel Psychology</i>,0,0,0,https://doi.org/10.1111/peps.12118,Personnel Psychology,N/A,2015
10.1287/orsc.2015.0981,Adding by Subtracting: The Relationship Between Performance Feedback and Resource Reconfiguration Through Divestitures,80,2,88,https://doi.org/10.1287/orsc.2015.0981,Organization Science,"This paper draws from performance feedback theory and the resource-based view of the firm to study divestiture activity. We argue that the extent and nature of resource reconfiguration through divestiture may be affected by both high and low extremes of performance relative to a firm’s historical aspirations. Based on analysis of divestiture counts, we find that firms with increasing performance, especially when they also have high levels of performance, appear to use divestitures in a “complementary Penrose effect” that frees resources firms can use for future growth, with the greatest impact on the number of partial rather than full divestitures. With more limited data on divestiture value, we find relationships of both increasing and decreasing performance with divestiture activity. The study uses longitudinal segment-level data for firms operating in the global pharmaceutical industry between 1999 and 2009.",2015
10.1287/orsc.2014.0931,The Influence of Ethnic Community Knowledge on Indian Inventor Innovativeness,93,3,34,https://doi.org/10.1287/orsc.2014.0931,Organization Science,"This paper investigates the knowledge influences of the ethnic community on the quality of innovations of Indian immigrant inventors in the U.S. semiconductor industry. Membership in the Indian ethnic community enables inventors to source knowledge from, and to collaborate with, others in the community. By analyzing patent data, we find that the utility of ethnic knowledge and collaborators depends on the level of inventor embeddedness in the community. Most inventors benefit by sourcing knowledge from, or collaborating with, other Indians and hence enhance innovation quality, but at a diminishing rate. For those who are very heavily embedded in the community, ethnic community knowledge decreases the quality of innovation. Our results provide some support for the idea that simultaneously sourcing ethnic knowledge and using ethnic collaborators also decreases innovativeness. Thus, for Indian inventors, the level of embeddedness in the community is a key factor in influencing the quality of innovation.",2015
10.1111/peps.12123,Does Coaching Matter? A Multilevel Model Linking Managerial Coaching Skill and Frequency to Sales Goal Attainment,82,4,63,https://doi.org/10.1111/peps.12123,Personnel Psychology,"Managerial coaching is a process of feedback provision, behavioral modeling, and goal setting with subordinates to improve their performance and address their personal challenges. Despite the popularity of coaching as a management practice, the impact of coaching on objective measures of performance remains unclear. To this end, we tested a multilevel model linking managerial coaching frequency and skill to the sales goal attainment of 1,246 sales representatives in 136 teams within a pharmaceuticals organization over a year. Managers’ coaching skill, which was evaluated in the context of a training exercise, was directly related to the annual sales goal attainment of the sales representatives that they supervised. This effect was partially mediated by team‐level role clarity, as predicted by feedback intervention theory and goal setting theory. In addition, coaching skill had a cross‐level moderating effect on the relationship between coaching frequency and sales goal attainment; coaching frequency had a negative effect on goal attainment when coaching skill was low. We discuss the implications of this finding for coaching research and practice. Overall, our results demonstrate the clear theoretical and practical importance of effective managerial coaching by drawing on multisource and multilevel measurements with a predictive design.",2015
10.1111/peps.12116_7,Books and Materials Received,0,0,0,https://doi.org/10.1111/peps.12116_7,Personnel Psychology,N/A,2015
10.1287/orsc.2014.0910,"Organizational Obsolescence, Drifting Tastes, and Age Dependence in Organizational Life Chances",63,3,36,https://doi.org/10.1287/orsc.2014.0910,Organization Science,"Various patterns of age dependence in hazards of organizational failure have been documented: liabilities of newness, adolescence, and obsolescence. Prior efforts at providing a unified theory that can accommodate these patterns as special cases have not dealt properly with obsolescence. We tackle this problem by proposing a new model that builds on the most recent unification attempt while integrating the core intuition behind obsolescence: organizations have trouble adapting to drifting environments, which leads to declining performance and, in turn, to decreasing viability. In doing so, we develop a comprehensive representational framework to precisely characterize obsolescence. Our perspective builds on recent theory and research that treats categories as constructions by audiences. We characterize environmental drift as changing audience tastes in a multidimensional feature space and organizational inertia as a decreasing ability for producers to move quickly in that space. This combination creates obsolescence with aging. We then integrate this perspective with prior theory to make novel predictions regarding the age dependence in life chances over the life courses of organizations. We also show how the predictions of our theory can be tested empirically by adapting Levinthal’s random walk model [Levinthal DA (1991) Random walks and organizational mortality. Admin. Sci. Quart. 36(3):397–420] to incorporate the possibility of organizational obsolescence.",2015
10.1177/0149206316654544,Emotional Mechanisms Linking Incivility at Work to Aggression and Withdrawal at Home: An Experience-Sampling Study,97,5,64,https://doi.org/10.1177/0149206316654544,Journal of Management,"We report an experience-sampling study examining the spillover of workplace incivility on employees’ home lives. Specifically, we test a moderated mediation model whereby discrete emotions transmit the effects of workplace incivility to specific family behaviors at home. Fifty full-time employees from southeast Asia provided 363 observations over a 10-day period on workplace incivility and various emotional states. Daily reports of employees’ marital behaviors were provided by the spouses each evening. Results showed that state hostility mediated the link from workplace incivility to increased angry and withdrawn marital behaviors at home. Also, trait hostility served as a moderator such that the relationship between workplace incivility and hostile emotions was stronger for employees with high trait hostility.",2016
10.1287/orsc.2015.1040,How to Share “A Really Good Secret”: Managing Sharing/Secrecy Tensions Around Scientific Knowledge Disclosure,88,1,42,https://doi.org/10.1287/orsc.2015.1040,Organization Science,"The diffusion of scientific knowledge is critical for innovation, entrepreneurship, and economic growth. Yet scientists face a fundamental dilemma when it comes to sharing such knowledge: sharing can simultaneously advance and challenge both academic and commercial interests. Although several studies explore the different reasons that scientists may or may not share, along with their overall propensity to do so, we have much less insight into how researchers who confront sharing/secrecy tensions attempt to manage them. In turn, our understanding of the ways in which scientists enable cumulative innovation through sharing, even as they attend to their private interests, remains limited. Based on qualitative analysis of 46 interviews and 58 oral histories with researchers in biotechnology and digital audio, I identify 4 tactics that researchers use to manage sharing/secrecy tensions—leveraging trust, strategic withholding, delaying, and patenting—and I analyze how the use of these tactics is tied to particular sharing practices, organizational environments (e.g., universities versus firms), and scientific fields. I then theorize how these tactics address different dimensions of sharing/secrecy tensions, working together as part of an integrated repertoire. Finally, I tie my findings to broader considerations around sharing, including managerial and policy initiatives aimed at promoting cumulative innovation.",2016
10.1287/orsc.2016.1071,"Educational Mismatch, Work Outcomes, and Entry Into Entrepreneurship",70,2,30,https://doi.org/10.1287/orsc.2016.1071,Organization Science,"A growing body of research explores how employees’ organizational context shapes their entrepreneurial activity. We add to this work by examining how “educational mismatch”—when a job does not utilize the skills an employee has acquired during education—relates to subsequent transitions into entrepreneurship. While prior research has focused on mismatch due to labor market frictions, workers may also enter mismatches for other reasons, such as family obligations or a change in career interests. Different reasons, in turn, may relate in distinct ways to wages and job satisfaction and thus to the opportunity costs of entering entrepreneurship. Moreover, mismatch may also affect human capital development, including the formation of a broader range of skills that is beneficial in entrepreneurship. Using longitudinal data from over 25,000 scientists and engineers, we document a broad range of reasons for educational mismatch and show that the relationships between educational mismatch and wages, job satisfaction, and skill variety differ significantly depending upon the reason for a mismatch. Mismatched individuals are more likely to enter into entrepreneurship in a subsequent period, an effect that goes beyond higher labor mobility per se. Both lower opportunity costs—primarily low job satisfaction—and greater skill variety appear to link educational mismatch to subsequent entrepreneurship. We discuss implications for research, managers, and policy makers.",2016
10.1287/orsc.2015.1017,Radical Repertoires: The Incidence and Impact of Corporate-Sponsored Social Activism,92,1,66,https://doi.org/10.1287/orsc.2015.1017,Organization Science,"This article explores when and why firms participate in overt corporate-sponsored social activism. To shed light on this question, I empirically explore the emergence and implications of a new strategic phenomenon in nonmarket strategy—the corporate-sponsored boycott—in which firms voluntarily cooperate with contentious social movement organizations to sponsor boycotts that protest the contested social practices of other companies or entities at higher orders of market organization, such as industries, transnational regulators, or states. Using a longitudinal database that tracks the social movement challenges faced by 300 large companies between 1993 and 2007, I provide evidence that overt corporate-sponsored activism is used by companies that are chronically targeted and losing ground to activists, especially when those companies are facing a reputational deficit. Furthermore, I find that participation in overt corporate-sponsored activism is associated with significant decreases in the number of activist challenges targeting a firm in the future, suggesting that the tactic may effectively defend a firm from contentious threat by allowing firms to co-opt allies within the activist population. I discuss implications of these findings for social movement research, nonmarket strategy, and the study of corporate social responsibility.",2016
10.1111/peps.2016.69.issue-3,N/A,0,0,4,https://doi.org/10.1111/peps.2016.69.issue-3,Personnel Psychology,N/A,2016
10.1111/peps.12168,Issue Information – Book Review TOC,0,0,0,https://doi.org/10.1111/peps.12168,Personnel Psychology,N/A,2016
10.1177/0149206314551797,Toward a Goal Orientation–Based Feedback-Seeking Typology,56,4,65,https://doi.org/10.1177/0149206314551797,Journal of Management,"In this study, we conceptualized four types of feedback seeking about self and others (i.e., self-positive, self-negative, other-positive, and other-negative) based on their foci (i.e., self or peers) and nature (i.e., positive or negative), as derived from goal orientation theory. In a series of field studies, we found that these four types of feedback seeking were distinct from each other. A learning orientation was positively related to self-negative, self-positive, and other-positive feedback seeking. A performance-approach orientation was positively related to self-positive and other-negative feedback seeking. On further examining the performance impacts of the four types of feedback-seeking, we found that self-negative feedback seeking was positively related to job performance, role clarity, and social integration. Self-positive feedback seeking was negatively related, whereas other-positive feedback seeking was positively related to job performance.",2016
10.1287/orsc.2016.1060,Organizational Adaptation in Offshoring: The Relative Performance of Home- and Host-Based Learning Strategies,70,3,34,https://doi.org/10.1287/orsc.2016.1060,Organization Science,"Offshoring offers managers the promise of substantial economic benefits, but also comes with the risk of increased complexity and coordination challenges. We argue that offshoring firms must accumulate architectural knowledge to keep the cost of coordination of the geographically separated activities at bay. Based on a simulation model that examines the performance implications of firms’ learning strategies when offshoring, we show that such knowledge accumulation can be achieved through either a home-based or a host-based learning strategy. Our analysis suggests that the relative performance of these two strategies depends on nontrivial interactions among the costs of communication, the distance to the offshoring location, and the level of noise in the firm’s performance function. In particular, the difficulties of interpreting performance signals in noisy situations suggest that there are benefits of making changes to the configuration after the offshoring implementation (host-based learning). In contrast, when coordination costs and distance dominate, the strategy of gearing the organization for offshoring prior to separating them across country borders prevails (home-based learning). Thus, by formalizing these two learning strategies for acquiring architectural knowledge in offshoring, we show that important contingencies can lead to significant performance trade-offs in the search for new organizational configurations that span international borders.",2016
10.1111/peps.12173,"Maura J. Mills (Ed.). Gender and the Work–Family Experience: An Intersection of Two Domains. New York, NY: Springer, 2015, 358 pages, $179.00 hardcover.",2,1,0,https://doi.org/10.1111/peps.12173,Personnel Psychology,N/A,2016
10.1111/peps.12147,BOOKS AND MATERIALS RECEIVED<sup>*</sup>,0,0,0,https://doi.org/10.1111/peps.12147,Personnel Psychology,N/A,2016
10.1111/peps.2016.69.issue-1,N/A,0,0,0,https://doi.org/10.1111/peps.2016.69.issue-1,Personnel Psychology,N/A,2016
10.1111/peps.2016.69.issue-4,N/A,0,0,0,https://doi.org/10.1111/peps.2016.69.issue-4,Personnel Psychology,N/A,2016
10.1111/peps.12127,"Jose M. Cortina and Ronald S. Landis (Eds.). Modern Research Methods for the Study of Behavior in Organizations. New York, NY: Routledge, 2013, 528 pages, $49.95 paperback.",0,1,0,https://doi.org/10.1111/peps.12127,Personnel Psychology,N/A,2016
10.1287/orsc.2016.1090,Disentangling the Multiple Effects of Affiliate Reputation on Resource Attraction in New Firms,104,2,42,https://doi.org/10.1287/orsc.2016.1090,Organization Science,"Past research has established that new firms can enhance their attractiveness to prospective resource providers by affiliating with more reputable firms. But research on this process has yet to fully account for two critical realities underscored by recent research: (1) firms need to acquire resources from different groups of resource providers and (2) reputation is multidimensional. Drawing on the organizational reputation literature and on information processing theory, we propose that two groups of resource providers will respond differently to new firms’ affiliations in accordance with differences in the groups’ abilities to recognize and interpret reputation-related signals. We also propose that within a single group of resource providers, distinct characteristics of the affiliate will exert different influences. We test these propositions using longitudinal data from Belgian firms that affiliated with venture capital (VC) investors. Consistent with our predictions, we find that characteristics of a VC affiliate exert more influence on prospective financiers than on prospective employees. We further find that prospective financiers were more influenced by a VC’s industry-specific experience than by its media prominence, whereas prospective employees were more influenced by a VC’s media prominence than by its industry-specific experience. Taken together, the findings show that new firms’ resource attraction trajectories are shaped by their affiliates in more complex ways than past research has accounted for.",2016
10.1111/peps.12172,"Deb Bright. The Truth Doesn't Have to Hurt: How to Use Criticism to Strengthen Relationships, Improve Performance, and Promote Change. New York: AMACOM, 2014, 256 pages, $17.95 paperback.",0,1,0,https://doi.org/10.1111/peps.12172,Personnel Psychology,N/A,2016
10.1111/peps.12145,Linking Developmental Experiences to Leader Effectiveness and Promotability: The Mediating Role of Leadership Self‐Efficacy and Mentor Network,115,4,89,https://doi.org/10.1111/peps.12145,Personnel Psychology,"We developed and tested a model linking developmental experiences to leadership effectiveness and promotability through 2 mediating processes based on social cognitive and social capital theories. We hypothesized that a manager's exposure to 3 types of developmental experiences (formal development programs, developmental job challenges, and developmental supervision) would positively relate to supervisor's assessment of the manager's leadership effectiveness in the current job role and promotability within the organization through the manager's leadership self‐efficacy and size and quality of the manager's mentor network. Results based on a sample of 235 retail managers showed that leadership self‐efficacy and mentor network fully mediated the relationship between job challenges and promotability, whereas leadership self‐efficacy also fully mediated the relationship between job challenges and leadership effectiveness. Developmental supervision was indirectly related to promotability through mentor network. In addition, a 3‐way interaction analysis revealed that participation in formal development activities had a positive indirect relationship with leadership effectiveness and promotability mediated by leadership self‐efficacy when a manager experienced either lower levels of job challenge and developmental supervision, or higher levels of both. Our findings contribute to leadership knowledge by examining how both formal and informal developmental experiences relate to leadership effectiveness and promotability through social processes.",2016
10.1287/orsc.2015.1020,An Intraorganizational Ecology of Individual Attainment,81,3,15,https://doi.org/10.1287/orsc.2015.1020,Organization Science,"This paper extends niche theory to develop an intraorganizational conceptualization of the niche that is grounded in the activities of organizational members. We construe niches as positions in a mapping of individuals to formal and informal activities within organizations. We posit that positional characteristics in this activity-based system are critical determinants of members’ access to information and relationships—two of the vital resources for advancement in organizations. Because activities are difficult to observe, we propose a novel empirical strategy to depict niches: we exploit a census of memberships in electronic mailing lists. We assess three niche dimensions—competitive crowding, status, and diversity—and show that these attributes affect the allocation of rewards to employees. Propositions are tested in two empirical settings: an information services firm and the R&D division of a biopharmaceutical company. Results indicate that people in competitively crowded niches had lower levels of attainment, whereas those in high status and diverse niches enjoyed higher attainment levels. We conclude with a discussion of email distribution lists as a tool for organizational research.",2016
